HTTP/1.1 200 OK
Host: localhost:8000
Connection: close
X-Powered-By: PHP/8.3.14
Content-Type: text/csv; charset=UTF-8
Cache-Control: no-cache, private
Date: Wed, 17 Dec 2025 22:06:24 GMT
Content-Disposition: attachment; filename=issuance_logs.csv
Access-Control-Allow-Origin: *

﻿id,issued_at,order_id,operator_telegram_id,account_id,game,platform
1,2025-12-15T01:34:23.000000Z,2446303,582605762,1,Minecraft,"Xbox X"
21,2025-12-15T09:23:32.000000Z,2446303,582605762,2,Minecraft,"Xbox X"
22,2025-12-17T11:42:56.000000Z,123,7191440742,1,Minecraft,"Xbox X"
23,2025-12-17T11:49:54.000000Z,9001,7191440742,2,Minecraft,"Xbox X"
24,2025-12-17T11:55:31.000000Z,9003,7191440742,2,Minecraft,"Xbox X"
